sample_id,user_id,item_id,valence_score,arousal_score,preference_label,rating,item_popularity_score,item_category,preference_prob,predicted_rating,predicted_label
0,1,1,5.4017,3.9593,1,4,0.6261,short_video,0.653187096118927,3.3121302127838135,1
3,1,4,5.5018,5.21,1,3,0.3481,movie,0.6536352038383484,3.3067142963409424,1
4,1,5,5.3397,5.9704,1,3,0.346,article,0.6720942258834839,3.3286311626434326,1
6,1,7,6.8684,5.9471,1,5,0.682,short_video,0.996822714805603,3.978337526321411,1
7,1,8,3.9683,4.6165,0,3,0.6102,music,0.09597371518611908,2.824606418609619,0
9,1,10,6.047,6.195,1,4,0.6314,movie,0.8627089262008667,3.473069429397583,1
13,1,14,5.6209,6.4813,1,4,0.6098,music,0.993301510810852,3.8970417976379395,1
14,1,15,4.6415,2.9443,0,3,0.3086,article,0.2094949334859848,3.0056958198547363,0
20,1,21,4.7139,5.1409,1,3,0.3916,movie,0.9440791606903076,3.6075315475463867,1
26,1,27,6.517,4.5228,1,3,0.3985,movie,0.5550419092178345,3.2468435764312744,1
32,1,33,5.1509,5.0469,0,4,0.4,movie,0.7138403058052063,3.347158670425415,1
36,1,37,6.7092,3.9121,1,4,0.4527,game,0.9886776804924011,3.8201863765716553,1
37,1,38,5.3681,2.7171,0,3,0.2472,short_video,0.4157487750053406,3.1697092056274414,0
42,1,43,5.8525,6.5911,1,3,0.8862,music,0.9872912764549255,3.7949650287628174,1
47,1,48,5.0744,4.5669,0,2,0.1505,game,0.9620612263679504,3.642885208129883,1
48,1,49,5.9484,2.9136,1,4,0.541,article,0.39204275608062744,3.156038284301758,0
49,1,50,3.9494,3.2872,0,2,0.4036,short_video,0.14118653535842896,2.9455418586730957,0
59,1,60,5.722,4.9125,1,3,0.4198,game,0.8812298774719238,3.479025363922119,1
63,1,64,4.6646,5.1414,0,3,0.4152,movie,0.09929955750703812,2.8358066082000732,0
68,1,69,6.1329,4.8704,1,4,0.3722,movie,0.818374514579773,3.438369035720825,1
77,1,78,4.6435,6.7157,0,3,0.6035,movie,0.0464198924601078,2.732868194580078,0
79,1,80,7.182,4.1909,1,4,0.4584,short_video,0.9973451495170593,4.015117168426514,1
80,1,81,6.4911,6.2305,1,5,0.6936,game,0.9924753308296204,3.872741222381592,1
